Date,Weekly_Sales,IsHoliday
2012-04-13,2057637.86,0
2012-04-20,1955689.1199999999,0
2012-04-27,1970121.65,0
2012-05-04,1995994.51,0
2012-05-11,2080764.17,0
2012-05-18,2131900.55,0
2012-05-25,2043349.41,0
2012-06-01,2035431.3900000001,0
2012-06-08,2182437.9,0
2012-06-15,2152229.11,0
2012-06-22,2094373.0,0
2012-06-29,2037663.71,0
2012-07-06,2184980.35,0
2012-07-13,2002750.99,0
2012-07-20,2053089.32,0
2012-07-27,1914430.53,0
2012-08-03,2044148.23,0
2012-08-10,2041019.92,0
2012-08-17,2095769.18,0
2012-08-24,2059458.25,0
2012-08-31,2073855.42,0
2012-09-07,2165796.31,1
2012-09-14,1919917.03,0
2012-09-21,1938379.66,0
2012-09-28,1927664.1099999999,0
2012-10-05,2041918.74,0
2012-10-12,1999079.44,0
2012-10-19,2018010.15,0
2012-10-26,2035189.66,0
